Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
2190,65.0,6012.0,4.0,5.0,1955.0,1955.0,0.0,0.0,0.0,0.0,1152.0,0.0,1152.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2191,74.0,6845.0,4.0,5.0,1955.0,1955.0,0.0,0.0,0.0,0.0,1152.0,0.0,1152.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2192,56.0,6931.0,4.0,5.0,1955.0,1955.0,3.0,5.0,784.0,784.0,784.0,0.0,784.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2193,60.0,12180.0,5.0,7.0,1938.0,2007.0,3.0,1.0,0.0,585.0,585.0,468.0,1053.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,84.0,15.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2194,57.0,8050.0,5.0,8.0,1947.0,1993.0,0.0,0.0,0.0,0.0,929.0,208.0,1137.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,75.0,29.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2195,68.0,9520.0,4.0,5.0,1953.0,1953.0,4.0,3.0,767.0,911.0,930.0,0.0,930.0,1.0,1.0,3.0,0.0,1953.0,2.0,1.0,286.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2196,62.0,7692.0,4.0,6.0,1954.0,1954.0,5.0,1.0,0.0,416.0,1204.0,0.0,1204.0,1.0,1.0,3.0,0.0,1954.0,1.0,1.0,312.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2197,67.0,5142.0,4.0,7.0,1923.0,2008.0,3.0,5.0,224.0,949.0,949.0,343.0,1292.0,1.0,1.0,4.0,0.0,1923.0,1.0,1.0,205.0,99.0,14.0,99.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2198,60.0,7290.0,7.0,8.0,1921.0,1950.0,3.0,1.0,0.0,1228.0,1424.0,0.0,1424.0,2.0,1.0,3.0,4.0,1921.0,1.0,1.0,312.0,101.0,72.0,101.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2199,64.0,7804.0,6.0,7.0,1930.0,1950.0,3.0,5.0,281.0,960.0,960.0,960.0,1920.0,2.0,2.0,3.0,4.0,1930.0,1.0,2.0,480.0,92.0,72.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2200,66.0,8969.0,6.0,6.0,1926.0,1950.0,3.0,4.0,379.0,644.0,672.0,644.0,1316.0,1.0,1.0,3.0,4.0,2001.0,1.0,1.0,369.0,96.0,72.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2201,63.0,15564.0,6.0,6.0,1914.0,1995.0,4.0,1.0,0.0,676.0,676.0,588.0,1264.0,1.0,1.0,3.0,0.0,1994.0,1.0,2.0,400.0,108.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2202,54.0,7609.0,8.0,9.0,1925.0,1997.0,2.0,5.0,406.0,798.0,798.0,714.0,1512.0,2.0,1.0,4.0,4.0,1925.0,1.0,1.0,180.0,97.0,25.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2203,61.66666666666666,9650.0,6.0,3.0,1923.0,1950.0,3.0,1.0,0.0,784.0,819.0,784.0,1603.0,1.0,1.0,3.0,4.0,1980.0,1.0,2.0,599.0,99.0,72.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2204,68.0,11700.0,5.0,6.0,1937.0,1995.0,3.0,4.0,606.0,942.0,1265.0,673.0,1938.0,2.0,1.0,4.0,4.0,1937.0,1.0,1.0,240.0,85.0,27.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2205,63.333333333333336,9260.0,5.0,4.0,1938.0,1950.0,3.0,1.0,0.0,884.0,932.0,442.0,1374.0,1.0,1.0,3.0,0.0,1938.0,1.0,1.0,225.0,84.0,72.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2206,79.0,7801.0,6.0,5.0,1951.0,1951.0,3.0,3.0,500.0,1091.0,1091.0,0.0,1091.0,1.0,1.0,3.0,3.0,1951.0,3.0,1.0,344.0,71.0,71.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2207,100.0,9670.0,8.0,6.0,1935.0,1950.0,3.0,2.0,210.0,608.0,983.0,890.0,1873.0,1.0,1.0,3.0,4.0,1935.0,3.0,2.0,786.0,87.0,72.0,87.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2208,70.0,12392.0,7.0,9.0,1950.0,2000.0,3.0,6.0,435.0,832.0,1218.0,943.0,2161.0,2.0,1.0,4.0,3.0,1994.0,3.0,2.0,506.0,72.0,22.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2209,56.0,26073.0,5.0,5.0,1956.0,1956.0,3.0,3.0,1116.0,1898.0,1898.0,0.0,1898.0,2.0,1.0,3.0,3.0,1956.0,1.0,2.0,484.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2210,24.0,1879.0,6.0,6.0,1980.0,1980.0,4.0,6.0,366.0,516.0,516.0,516.0,1032.0,1.0,1.0,3.0,3.0,1980.0,1.0,2.0,462.0,42.0,42.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2211,50.0,7000.0,6.0,8.0,1926.0,1998.0,3.0,3.0,299.0,894.0,919.0,0.0,919.0,1.0,1.0,3.0,0.0,1926.0,1.0,1.0,195.0,96.0,24.0,96.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2212,60.0,6000.0,6.0,8.0,1940.0,2006.0,2.0,1.0,0.0,720.0,760.0,330.0,1090.0,1.0,1.0,3.0,0.0,1940.0,1.0,1.0,240.0,82.0,16.0,82.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2213,58.0,8155.0,5.0,7.0,1930.0,1950.0,4.0,1.0,0.0,780.0,780.0,420.0,1200.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,72.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2214,75.0,6000.0,5.0,5.0,1967.0,1967.0,4.0,3.0,257.0,624.0,1092.0,564.0,1656.0,1.0,1.0,3.0,1.0,1967.0,1.0,1.0,288.0,55.0,55.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2215,60.0,7392.0,5.0,7.0,1930.0,1995.0,3.0,1.0,0.0,520.0,912.0,0.0,912.0,1.0,1.0,3.0,0.0,1934.0,2.0,1.0,360.0,92.0,27.0,88.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2216,75.0,9000.0,5.0,5.0,1958.0,1958.0,3.0,5.0,330.0,1151.0,1151.0,804.0,1955.0,2.0,1.0,3.0,0.0,1958.0,3.0,1.0,356.0,64.0,64.0,64.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2217,80.0,14584.0,1.0,5.0,1952.0,1952.0,0.0,0.0,0.0,0.0,733.0,0.0,733.0,1.0,1.0,2.0,0.0,1952.0,1.0,2.0,487.0,70.0,70.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2218,60.0,5280.0,4.0,7.0,1895.0,1950.0,0.0,0.0,0.0,0.0,825.0,536.0,1361.0,1.0,1.0,3.0,0.0,1895.0,1.0,1.0,185.0,127.0,72.0,127.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2219,52.0,5150.0,4.0,7.0,1910.0,2000.0,0.0,0.0,0.0,0.0,671.0,378.0,1049.0,1.0,1.0,3.0,0.0,1910.0,1.0,1.0,195.0,112.0,22.0,112.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2220,60.0,9000.0,4.0,6.0,1920.0,1950.0,2.0,1.0,0.0,592.0,432.0,432.0,864.0,1.0,1.0,2.0,0.0,1920.0,1.0,1.0,216.0,102.0,72.0,102.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2221,44.0,3843.0,8.0,5.0,2007.0,2008.0,5.0,6.0,1476.0,1596.0,1648.0,0.0,1648.0,2.0,1.0,5.0,4.0,2007.0,3.0,2.0,525.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2222,44.0,3811.0,7.0,5.0,2004.0,2005.0,5.0,6.0,1474.0,1594.0,1646.0,0.0,1646.0,2.0,1.0,5.0,4.0,2004.0,3.0,2.0,482.0,18.0,17.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2223,111.0,23730.0,7.0,5.0,1996.0,1997.0,5.0,6.0,700.0,1840.0,2032.0,0.0,2032.0,3.0,1.0,4.0,0.0,1996.0,3.0,3.0,786.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2224,84.33333333333333,11050.0,7.0,5.0,1996.0,1997.0,4.0,1.0,0.0,910.0,910.0,910.0,1820.0,2.0,1.0,4.0,3.0,1996.0,1.0,3.0,816.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2225,76.0,10260.0,5.0,4.0,1976.0,1976.0,0.0,0.0,0.0,0.0,936.0,936.0,1872.0,2.0,2.0,3.0,0.0,1976.0,1.0,2.0,484.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2226,74.0,9990.0,4.0,5.0,1991.0,1991.0,4.0,5.0,1383.0,1680.0,1689.0,0.0,1689.0,2.0,1.0,3.0,3.0,1991.0,1.0,2.0,432.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2227,42.0,4084.0,7.0,6.0,1986.0,1986.0,4.0,6.0,893.0,1277.0,1501.0,0.0,1501.0,2.0,1.0,4.0,3.0,1986.0,3.0,2.0,512.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2228,74.0,11563.0,8.0,5.0,2006.0,2007.0,5.0,6.0,1036.0,1518.0,1537.0,0.0,1537.0,2.0,1.0,4.0,0.0,2007.0,3.0,3.0,788.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2229,107.0,12852.0,8.0,5.0,2007.0,2007.0,4.0,6.0,770.0,920.0,920.0,860.0,1780.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,612.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2230,73.0,9802.0,5.0,5.0,2006.0,2007.0,4.0,1.0,0.0,352.0,712.0,730.0,1442.0,2.0,1.0,3.0,0.0,2007.0,3.0,2.0,400.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2231,81.0,12018.0,7.0,5.0,2008.0,2008.0,4.0,1.0,0.0,796.0,796.0,816.0,1612.0,2.0,1.0,4.0,0.0,2008.0,3.0,3.0,666.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2232,75.0,12890.0,6.0,5.0,1989.0,1989.0,4.0,1.0,0.0,1495.0,1495.0,0.0,1495.0,2.0,1.0,3.0,3.0,1989.0,1.0,2.0,438.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2233,93.0,18265.0,6.0,5.0,1986.0,1986.0,4.0,6.0,920.0,1256.0,1256.0,0.0,1256.0,2.0,1.0,4.0,2.0,1986.0,1.0,2.0,578.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2234,82.0,11202.0,8.0,5.0,2003.0,2003.0,5.0,6.0,1029.0,1432.0,1440.0,0.0,1440.0,2.0,1.0,4.0,3.0,2003.0,3.0,2.0,467.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2235,63.333333333333336,7915.0,6.0,5.0,1999.0,2000.0,5.0,6.0,1223.0,1666.0,1675.0,0.0,1675.0,2.0,1.0,4.0,0.0,1999.0,2.0,2.0,435.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2236,79.0,11449.0,8.0,5.0,2007.0,2007.0,4.0,6.0,1011.0,1884.0,1728.0,0.0,1728.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,520.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2237,85.0,11447.0,8.0,5.0,2005.0,2006.0,5.0,6.0,1571.0,1964.0,1964.0,0.0,1964.0,2.0,1.0,4.0,4.0,2005.0,3.0,3.0,892.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2238,97.0,8940.0,7.0,5.0,1997.0,1998.0,4.0,6.0,1309.0,1344.0,1344.0,0.0,1344.0,2.0,2.0,3.0,0.0,1997.0,3.0,4.0,784.0,25.0,24.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2239,77.0,9278.0,5.0,5.0,2007.0,2008.0,4.0,1.0,0.0,1092.0,1092.0,0.0,1092.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2240,32.0,4500.0,6.0,5.0,1997.0,1997.0,5.0,6.0,864.0,1189.0,1189.0,0.0,1189.0,2.0,1.0,3.0,0.0,1997.0,2.0,2.0,392.0,25.0,25.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2241,150.0,14137.0,4.0,5.0,1964.0,1964.0,4.0,5.0,865.0,1200.0,1200.0,0.0,1200.0,1.0,1.0,3.0,0.0,1964.0,3.0,3.0,850.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2242,44.66666666666666,4224.0,5.0,6.0,1975.0,1975.0,4.0,6.0,769.0,1040.0,1040.0,0.0,1040.0,1.0,1.0,3.0,0.0,1975.0,1.0,2.0,499.0,47.0,47.0,47.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2243,41.0,2665.0,5.0,7.0,1976.0,1976.0,4.0,5.0,318.0,550.0,925.0,550.0,1475.0,2.0,1.0,3.0,3.0,1976.0,1.0,1.0,336.0,46.0,46.0,46.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2244,21.0,1974.0,4.0,7.0,1973.0,2006.0,4.0,6.0,501.0,526.0,526.0,462.0,988.0,1.0,1.0,3.0,0.0,1973.0,2.0,1.0,297.0,49.0,16.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2245,21.0,1596.0,4.0,6.0,1973.0,1973.0,4.0,6.0,437.0,462.0,526.0,462.0,988.0,1.0,1.0,3.0,1.0,1973.0,2.0,1.0,297.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2246,105.0,17979.0,5.0,6.0,1968.0,1968.0,3.0,5.0,785.0,1113.0,1160.0,0.0,1160.0,1.0,1.0,4.0,0.0,1968.0,1.0,1.0,257.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2247,21.0,1477.0,6.0,9.0,1970.0,2007.0,3.0,6.0,358.0,546.0,546.0,546.0,1092.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,15.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2248,59.0,6490.0,5.0,7.0,1983.0,1983.0,3.0,6.0,534.0,816.0,816.0,0.0,816.0,1.0,1.0,3.0,0.0,1983.0,1.0,1.0,264.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2249,60.0,6600.0,5.0,6.0,1982.0,2005.0,3.0,6.0,638.0,845.0,845.0,0.0,845.0,1.0,1.0,4.0,0.0,1982.0,1.0,1.0,264.0,40.0,17.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2250,74.0,12395.0,5.0,6.0,1984.0,1984.0,3.0,5.0,647.0,864.0,889.0,0.0,889.0,1.0,1.0,3.0,0.0,1984.0,1.0,2.0,484.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2251,55.66666666666666,56600.0,5.0,1.0,1900.0,1950.0,3.0,1.0,0.0,686.0,1150.0,686.0,1836.0,2.0,1.0,3.0,0.0,1900.0,1.0,1.0,288.0,122.0,72.0,122.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2252,85.0,10667.0,6.0,6.0,1971.0,1971.0,3.0,4.0,838.0,1587.0,1587.0,0.0,1587.0,2.0,1.0,3.0,4.0,1971.0,1.0,2.0,525.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2253,56.0,8872.0,6.0,5.0,1997.0,1997.0,4.0,1.0,0.0,384.0,754.0,630.0,1384.0,2.0,1.0,3.0,3.0,1997.0,3.0,2.0,390.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2254,86.0,10147.0,6.0,5.0,1994.0,1994.0,4.0,2.0,186.0,392.0,924.0,770.0,1694.0,2.0,1.0,3.0,3.0,1994.0,3.0,2.0,398.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2255,64.66666666666667,8637.0,6.0,5.0,1999.0,2000.0,4.0,5.0,871.0,923.0,947.0,767.0,1714.0,2.0,1.0,3.0,3.0,2000.0,3.0,2.0,451.0,23.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2256,63.0,7875.0,7.0,5.0,1996.0,1996.0,4.0,3.0,414.0,691.0,691.0,862.0,1553.0,2.0,1.0,4.0,0.0,1996.0,3.0,2.0,420.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2257,60.0,7500.0,6.0,5.0,1999.0,2003.0,4.0,1.0,0.0,938.0,957.0,1342.0,2299.0,3.0,1.0,3.0,3.0,1999.0,3.0,2.0,482.0,23.0,19.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2258,77.66666666666667,9556.0,7.0,5.0,1992.0,1993.0,4.0,1.0,0.0,1168.0,1187.0,0.0,1187.0,2.0,1.0,4.0,0.0,1992.0,2.0,2.0,420.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2259,60.0,7655.0,6.0,5.0,1993.0,1994.0,4.0,1.0,0.0,903.0,910.0,732.0,1642.0,2.0,1.0,3.0,3.0,1993.0,2.0,2.0,392.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2260,160.0,18160.0,6.0,6.0,1964.0,1964.0,3.0,4.0,550.0,1302.0,1128.0,0.0,1128.0,1.0,1.0,3.0,3.0,1964.0,1.0,2.0,480.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2261,38.0,4740.0,8.0,5.0,1988.0,1988.0,4.0,6.0,248.0,1166.0,1179.0,0.0,1179.0,2.0,1.0,3.0,0.0,1988.0,2.0,2.0,480.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2262,35.0,5118.0,8.0,5.0,1990.0,1990.0,4.0,6.0,926.0,1312.0,1321.0,0.0,1321.0,1.0,1.0,4.0,3.0,1990.0,2.0,2.0,484.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2263,98.0,12328.0,8.0,5.0,2005.0,2005.0,5.0,6.0,986.0,1149.0,1164.0,1377.0,2541.0,3.0,1.0,5.0,4.0,2005.0,3.0,3.0,729.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2264,52.0,51974.0,9.0,5.0,2006.0,2007.0,5.0,6.0,1101.0,2660.0,2338.0,0.0,2338.0,2.0,1.0,4.0,4.0,2005.0,3.0,3.0,1110.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2265,195.0,41600.0,5.0,5.0,1969.0,1990.0,4.0,5.0,1047.0,1100.0,1424.0,0.0,1424.0,1.0,1.0,3.0,0.0,1969.0,1.0,3.0,828.0,53.0,32.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2266,61.0,8035.0,9.0,5.0,2006.0,2006.0,5.0,6.0,797.0,1612.0,1612.0,0.0,1612.0,2.0,1.0,5.0,4.0,2006.0,3.0,2.0,556.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2267,85.0,14082.0,8.0,5.0,2006.0,2006.0,5.0,6.0,1558.0,2220.0,2234.0,0.0,2234.0,1.0,1.0,4.0,4.0,2006.0,2.0,2.0,724.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2268,81.0,13870.0,10.0,5.0,2006.0,2007.0,5.0,6.0,1152.0,1742.0,2042.0,0.0,2042.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,724.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2269,87.66666666666667,10960.0,6.0,5.0,1984.0,1984.0,4.0,6.0,256.0,1284.0,1284.0,0.0,1284.0,2.0,1.0,3.0,0.0,1984.0,1.0,2.0,480.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2270,78.0,12090.0,7.0,7.0,1981.0,2003.0,4.0,5.0,321.0,725.0,725.0,754.0,1479.0,2.0,1.0,4.0,3.0,1981.0,2.0,2.0,484.0,41.0,19.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2271,93.0,12299.0,7.0,6.0,1978.0,1985.0,4.0,6.0,1328.0,1529.0,1664.0,0.0,1664.0,2.0,1.0,4.0,3.0,1978.0,3.0,2.0,663.0,44.0,37.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2272,61.0,11339.0,7.0,5.0,1979.0,1979.0,4.0,5.0,758.0,780.0,1085.0,845.0,1930.0,2.0,1.0,4.0,3.0,1979.0,3.0,2.0,481.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2273,79.0,11850.0,6.0,6.0,1984.0,1984.0,4.0,5.0,781.0,1153.0,1177.0,0.0,1177.0,2.0,1.0,4.0,0.0,1984.0,3.0,2.0,495.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2274,80.0,10400.0,6.0,5.0,1979.0,1999.0,4.0,6.0,903.0,1259.0,1353.0,0.0,1353.0,2.0,1.0,3.0,3.0,1979.0,2.0,2.0,478.0,43.0,23.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2275,128.0,13001.0,6.0,5.0,1971.0,1971.0,3.0,5.0,492.0,1625.0,1220.0,0.0,1220.0,2.0,1.0,3.0,3.0,1971.0,1.0,2.0,944.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2276,64.0,8991.0,7.0,6.0,1976.0,1976.0,4.0,6.0,624.0,1228.0,1324.0,0.0,1324.0,2.0,1.0,4.0,2.0,1976.0,3.0,2.0,585.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2277,80.0,8000.0,6.0,6.0,1974.0,1974.0,3.0,5.0,931.0,1084.0,1084.0,793.0,1877.0,2.0,1.0,3.0,3.0,1974.0,1.0,2.0,488.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2278,63.0,9457.0,5.0,6.0,1970.0,1990.0,3.0,5.0,566.0,925.0,1422.0,0.0,1422.0,1.0,1.0,3.0,0.0,1988.0,1.0,2.0,576.0,52.0,32.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2279,66.0,7920.0,5.0,5.0,1970.0,2002.0,3.0,5.0,81.0,914.0,914.0,0.0,914.0,1.0,1.0,5.0,0.0,1970.0,2.0,1.0,368.0,52.0,20.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2280,84.66666666666667,17199.0,4.0,7.0,1961.0,1961.0,3.0,5.0,314.0,914.0,914.0,0.0,914.0,1.0,1.0,3.0,0.0,1961.0,1.0,1.0,270.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2281,33.0,4113.0,6.0,5.0,2001.0,2001.0,4.0,1.0,0.0,1337.0,1337.0,0.0,1337.0,2.0,1.0,4.0,3.0,2001.0,3.0,2.0,511.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2282,26.0,10943.0,6.0,5.0,1997.0,1998.0,4.0,6.0,930.0,1405.0,1337.0,0.0,1337.0,2.0,1.0,4.0,3.0,1997.0,3.0,2.0,522.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2283,21.0,2205.0,6.0,6.0,1973.0,1973.0,3.0,5.0,312.0,525.0,525.0,567.0,1092.0,1.0,1.0,3.0,0.0,1973.0,1.0,1.0,264.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2284,21.0,2058.0,6.0,5.0,1973.0,1973.0,3.0,1.0,0.0,672.0,672.0,546.0,1218.0,1.0,1.0,5.0,0.0,1973.0,1.0,1.0,264.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2285,24.0,2304.0,7.0,7.0,1978.0,1978.0,4.0,6.0,632.0,1061.0,1055.0,0.0,1055.0,2.0,1.0,3.0,0.0,1978.0,1.0,1.0,319.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2286,65.0,7150.0,5.0,6.0,1966.0,1966.0,3.0,4.0,725.0,988.0,988.0,0.0,988.0,1.0,1.0,3.0,0.0,1974.0,1.0,1.0,360.0,56.0,56.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2287,96.0,12469.0,9.0,5.0,2006.0,2007.0,5.0,6.0,1151.0,1790.0,1816.0,0.0,1816.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,730.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2288,91.0,11825.0,8.0,5.0,2006.0,2007.0,5.0,1.0,0.0,1694.0,1694.0,0.0,1694.0,2.0,1.0,4.0,4.0,2006.0,2.0,3.0,856.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2289,110.0,14333.0,8.0,5.0,2007.0,2007.0,4.0,6.0,1518.0,2108.0,2122.0,0.0,2122.0,2.0,1.0,4.0,5.0,2007.0,3.0,3.0,938.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2290,107.0,13641.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1304.0,1934.0,1943.0,713.0,2656.0,2.0,1.0,5.0,4.0,2007.0,2.0,3.0,1040.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2291,110.0,13440.0,8.0,5.0,2006.0,2007.0,5.0,1.0,0.0,1108.0,1148.0,1402.0,2550.0,2.0,1.0,5.0,4.0,2006.0,3.0,3.0,670.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
